id,Machine failure
137859,0.0017731594
137860,0.004537531
137861,0.0023877784
137862,0.0014047901
137863,0.00075248687
137864,0.004291345
137865,0.0005803262
137866,0.00035192692
137867,0.004140306
137868,0.00023554062
137869,0.00061444327
137870,0.00076014415
137871,0.004566697
137872,0.0038236135
137873,0.0016460841
137874,0.0015286149
137875,0.0005730469
137876,0.00028102938
137877,0.0009485684
137878,0.0006670293
137879,0.0012823537
137880,0.0010922577
137881,0.0020531816
137882,0.0012852754
137883,0.0011279254
137884,0.0050363
137885,0.0014552029
137886,0.0025424191
137887,0.0114357
137888,0.032842543
137889,0.074717574
137890,0.0008172585
137891,0.009298163
137892,0.0022417062
137893,0.0012239559
137894,0.00067352294
137895,0.0016874004
137896,0.0137552265
137897,0.00088720745
137898,0.004663002
137899,0.0017752149
137900,0.0006371445
137901,0.0009030514
137902,0.0052918005
137903,0.0027734346
137904,0.00084531144
137905,0.0019151944
137906,0.0030288314
137907,0.0008620269
137908,0.0008931946
137909,0.00045087782
137910,0.0010791786
137911,0.00083763653
137912,0.000484676
137913,0.00033692436
137914,0.00047398603
137915,0.0011812584
137916,0.0023462656
137917,0.001005743
137918,0.0012897926
137919,0.006160809
137920,0.00031778376
137921,0.0045209574
137922,0.0006695856
137923,0.001826734
137924,0.0005907054
137925,0.0030772695
137926,0.0003632168
137927,0.00049092685
137928,0.0025051977
137929,0.00047684758
137930,0.008224208
137931,0.0007549663
137932,0.042144604
137933,0.0006972828
137934,0.0005096117
137935,0.0010853962
137936,0.00055986596
137937,0.0009545725
137938,0.0011137505
137939,0.014719428
137940,0.00095527177
137941,0.00056359667
137942,0.0007187736
137943,0.0019192118
137944,0.0008579975
137945,0.00075678655
137946,0.00070579693
137947,0.04114699
137948,0.0031128088
137949,0.0012699957
137950,0.0016288636
137951,0.0012381909
137952,0.0031674814
137953,0.00025775906
137954,0.00086704857
137955,0.0008826126
137956,0.0019199803
137957,0.01576017
137958,0.015062934
137959,0.0070815464
137960,0.0007435151
137961,0.0035163956
137962,0.00091757486
137963,0.011902987
137964,0.0007826907
137965,0.0019316991
137966,0.0021959164
137967,0.0008329854
137968,0.0777767
137969,0.0005531381
137970,0.0007067504
137971,0.0007031608
137972,0.0047294376
137973,0.0005545732
137974,0.00034916686
137975,0.0008131345
137976,0.0026512623
137977,0.017457627
137978,0.0007979247
137979,0.0008998446
137980,0.00096067914
137981,0.0021047716
137982,0.0008127739
137983,0.0011341328
137984,0.0009089888
137985,0.014524074
137986,0.0013064208
137987,0.0005595613
137988,0.00076095917
137989,0.0015083461
137990,0.00065015315
137991,0.0031870282
137992,0.0012151339
137993,0.0014504057
137994,0.0014699684
137995,0.0008355332
137996,0.00048800968
137997,0.006459657
137998,0.001700524
137999,0.996512
138000,0.010219313
138001,0.0020855216
138002,0.00042813987
138003,0.0021761886
138004,0.0066868276
138005,0.009312449
138006,0.0005081575
138007,0.0064876396
138008,0.0004569658
138009,0.001437626
138010,0.00060007465
138011,0.0004201739
138012,0.00067404436
138013,0.0013453253
138014,0.0010105531
138015,0.0005300109
138016,0.0007940794
138017,0.002500902
138018,0.00060689193
138019,0.0016745317
138020,0.00047853353
138021,0.0006415885
138022,0.0113678165
138023,0.0014348481
138024,0.0074714273
138025,0.0019820253
138026,0.004258439
138027,0.0022525897
138028,0.00048576918
138029,0.0020907947
138030,0.0019117674
138031,0.001016613
138032,0.0054185675
138033,0.00086471613
138034,0.003055589
138035,0.0034526293
138036,0.00038453468
138037,0.0037016247
138038,0.0023733228
138039,0.006090645
138040,0.0006953219
138041,0.00066942285
138042,0.0008162192
138043,0.013203468
138044,0.0054645897
138045,0.0055099064
138046,0.0019408171
138047,0.0022780816
138048,0.00065823435
138049,0.004019425
138050,0.0008003951
138051,0.012215777
138052,0.0010702738
138053,0.0034188563
138054,0.027454363
138055,0.0038551055
138056,0.001573653
138057,0.00070920185
138058,0.006487581
138059,0.005855021
138060,0.00334707
138061,0.0009901149
138062,0.003423366
138063,0.001285655
138064,0.0009321567
138065,0.0051955557
138066,0.0017740678
138067,0.0011145014
138068,0.0010265436
138069,0.00067348604
138070,0.0009176723
138071,0.0008808508
138072,0.009688779
138073,0.000435252
138074,0.0008806691
138075,0.000911729
138076,0.00085305545
138077,0.00090551126
138078,0.0005228957
138079,0.00046336357
138080,0.0014538303
138081,0.00051431474
138082,0.0014662909
138083,0.0007411555
138084,0.0012213908
138085,0.0006649519
138086,0.00032008337
138087,0.00096192333
138088,0.0021922
138089,0.0027932194
138090,0.00040872695
138091,0.0011803888
138092,0.0017444679
138093,0.00059068174
138094,0.0070629427
138095,0.00048023497
138096,0.00052751135
138097,0.0030770674
138098,0.00061023363
138099,0.00062761473
138100,0.0039760657
138101,0.0016614983
138102,0.013336964
138103,0.00063776295
138104,0.0009851425
138105,0.0019835823
138106,0.01348911
138107,0.004082818
138108,0.000526446
138109,0.008255096
138110,0.00031259467
138111,0.00062163157
138112,0.00085146737
138113,0.0025736084
138114,0.0039250674
138115,0.0005233375
138116,0.0037064007
138117,0.0011364368
138118,0.00041969487
138119,0.0002717592
138120,0.004373483
138121,0.0038729473
138122,0.006620045
138123,0.01901974
138124,0.0011861207
138125,0.0040795347
138126,0.0031430572
138127,0.00063433946
138128,0.00269558
138129,0.00048803573
138130,0.0016962076
138131,0.003355827
138132,0.0008721552
138133,0.00054853753
138134,0.012804881
138135,0.0011671381
138136,0.00018556285
138137,0.00037219567
138138,0.0027096714
138139,0.00044378007
138140,0.0032881422
138141,0.00200821
138142,0.00078268815
138143,0.0006239236
138144,0.0021023043
138145,0.00080909143
138146,0.00067202194
138147,0.0003857873
138148,0.008204069
138149,0.0027779804
138150,0.0021555452
138151,0.0023560992
138152,0.028182527
138153,0.00067544426
138154,0.010648159
138155,0.00076023693
138156,0.0007189048
138157,0.0015634283
138158,0.001400841
138159,0.001021947
138160,0.0010819662
138161,0.0015729654
138162,0.0035956027
138163,0.0004522596
138164,0.0008918428
138165,0.001354886
138166,0.0018895684
138167,0.0005502373
138168,0.0017011403
138169,0.0012172086
138170,0.0060229627
138171,0.0007689837
138172,0.00097399554
138173,0.0012726161
138174,0.0025529515
138175,0.00033854521
138176,0.00028788642
138177,0.0009315743
138178,0.0010334596
138179,0.0017769808
138180,0.00056843826
138181,0.008852679
138182,0.0014766607
138183,0.0012888715
138184,0.0008177034
138185,0.0022618307
138186,0.0026408716
138187,0.0006391232
138188,0.0014749237
138189,0.0044912896
138190,0.000989409
138191,0.0012866264
138192,0.0009324921
138193,0.0005854392
138194,0.0059464728
138195,0.013004102
138196,0.00037379775
138197,0.0016264259
138198,0.00064515776
138199,0.002697092
138200,0.0005704478
138201,0.00047477463
138202,0.00058271893
138203,0.0017644917
138204,0.000665695
138205,0.0005573087
138206,0.0010862977
138207,0.0010055087
138208,0.005854263
138209,0.018546686
138210,0.0011444967
138211,0.0019639025
138212,0.00089985837
138213,0.0006369083
138214,0.0014914328
138215,0.0012191836
138216,0.9683611
138217,0.003854113
138218,0.00060746074
138219,0.008396462
138220,0.001021238
138221,0.0009947466
138222,0.0013724027
138223,0.00043863012
138224,0.0009932134
138225,0.00065306074
138226,0.00036832725
138227,0.00102648
138228,0.00078060664
138229,0.00030338415
138230,0.0010286146
138231,0.00046642704
138232,0.0013794124
138233,0.00071894075
138234,0.0024498866
138235,0.00032318587
138236,0.0034874752
138237,0.00110834
138238,0.0012049325
138239,0.00046056553
138240,0.0014881181
138241,0.0050105816
138242,0.0007560729
138243,0.05313885
138244,0.0025223705
138245,0.0064178724
138246,0.00086724473
138247,0.00087272713
138248,0.0004904063
138249,0.0022778322
138250,0.0018685724
138251,0.00045207812
138252,0.0015744511
138253,0.00048152258
138254,0.00091208785
138255,0.009787877
138256,0.0006369262
138257,0.0018596152
138258,0.009334832
138259,0.013520479
138260,0.0061139227
138261,0.00040695816
138262,0.00096987723
138263,0.0025798476
138264,0.0012413664
138265,0.0075699333
138266,0.021896554
138267,0.0027101752
138268,0.0011510503
138269,0.00058138836
138270,0.004249485
138271,0.0026831732
138272,0.0016156666
138273,0.00054013875
138274,0.0027574415
138275,0.0011491161
138276,0.0004760047
138277,0.001400195
138278,0.0004982701
138279,0.0015288804
138280,0.0036406228
138281,0.0014477748
138282,0.076023646
138283,0.0004725791
138284,0.0030648385
138285,0.00059194135
138286,0.0010332941
138287,0.00015712224
138288,0.01246395
138289,0.0018156751
138290,0.0006534558
138291,0.007784104
138292,0.0007508826
138293,0.00097146974
138294,0.0015673297
138295,0.00082800695
138296,0.08189553
138297,0.0004978136
138298,0.0015348252
138299,0.0024623652
138300,0.0017935554
138301,0.0010886862
138302,0.007783139
138303,0.00087679253
138304,0.0071462765
138305,0.0013709415
138306,0.0004338291
138307,0.0019280262
138308,0.00201953
138309,0.00046948777
138310,0.0019120843
138311,0.00050537323
138312,0.0010432304
138313,0.0048462492
138314,0.00075975276
138315,0.00117982
138316,0.02652598
138317,0.0016298232
138318,0.00074355473
138319,0.00052350765
138320,0.0028494773
138321,0.006150488
138322,0.0015262282
138323,0.00044208884
138324,0.0014439753
138325,0.0017432964
138326,0.0005370547
138327,0.006466969
138328,0.00095096196
138329,0.0010735859
138330,0.0008192581
138331,0.08270427
138332,0.0023826475
138333,0.0008123063
138334,0.002416058
138335,0.0060553956
138336,0.99803334
138337,0.0008385585
138338,0.001901405
138339,0.0008122304
138340,0.0008707929
138341,0.009184312
138342,0.0020120582
138343,0.00066940533
138344,0.00082476775
138345,0.00055326096
138346,0.0005127892
138347,0.002000025
138348,0.0011562179
138349,0.00068330666
138350,0.0018888813
138351,0.0031277463
138352,0.0007191511
138353,0.001238441
138354,0.0004905933
138355,0.00061880803
138356,0.002529679
138357,0.017516654
138358,0.015526765
138359,0.0022264398
138360,0.0009997498
138361,0.0009661765
138362,0.00064659637
138363,0.068628035
138364,0.0027404884
138365,0.0017204235
138366,0.0006287184
138367,0.006426267
138368,0.00056091446
138369,0.0008804267
138370,0.00071870064
138371,0.00049312506
138372,0.015766341
138373,0.0001791967
138374,0.007384204
138375,0.009677178
138376,0.000710258
138377,0.006237079
138378,0.0006102104
138379,0.0038899826
138380,0.0011350034
138381,0.0057924287
138382,0.00044704878
138383,0.00049466145
138384,0.00092662533
138385,0.0019467329
138386,0.005525124
138387,0.00031731543
138388,0.001099682
138389,0.001315862
138390,0.0014039769
138391,0.00082170404
138392,0.0011657136
138393,0.0031488908
138394,0.003710181
138395,0.00027907867
138396,0.0018003748
138397,0.0017518313
138398,0.0007807535
138399,0.0019903528
138400,0.000923834
138401,0.0005432304
138402,0.0015590754
138403,0.0017593028
138404,0.001075615
138405,0.0018389234
138406,0.000232719
138407,0.00087326486
138408,0.0032378142
138409,0.002538997
138410,0.00056705833
138411,0.0016085552
138412,0.0014585652
138413,0.0003096425
138414,0.0017439032
138415,0.01699082
138416,0.0013091349
138417,0.0011582683
138418,0.0020603735
138419,0.007920785
138420,0.0004930226
138421,0.0019068097
138422,0.004033788
138423,0.003881592
138424,0.00021663224
138425,0.0006054458
138426,0.0005103866
138427,0.0012286473
138428,0.052392907
138429,0.00073616154
138430,0.00030834335
138431,0.0006898886
138432,0.0029096345
138433,0.0034992495
138434,0.00029922096
138435,0.0008891234
138436,0.0008643458
138437,0.0010032151
138438,0.00075040624
138439,0.000818362
138440,0.0049724975
138441,0.001395113
138442,0.00062498386
138443,0.0058014127
138444,0.00047707357
138445,0.00042984763
138446,0.0036167556
138447,0.07329679
138448,0.0015955452
138449,0.0019243886
138450,0.00042829395
138451,0.0010820832
138452,0.0006334598
138453,0.00082564604
138454,0.0072664125
138455,0.00086211227
138456,0.001722286
138457,0.00056767487
138458,0.00070354756
138459,0.018383542
138460,0.0010419422
138461,0.0019290706
138462,0.009793472
138463,0.0029005224
138464,0.020264033
138465,0.0014242139
138466,0.00061865296
138467,0.0026527366
138468,0.0022467033
138469,0.0025395234
138470,0.0012056942
138471,0.0007980437
138472,0.0007859479
138473,0.0004926616
138474,0.0012232274
138475,0.0023586326
138476,0.014043534
138477,0.0007789035
138478,0.010405785
138479,0.0007737472
138480,0.0010915566
138481,0.017064638
138482,0.0006249362
138483,0.0007615994
138484,0.0006147754
138485,0.00054364244
138486,0.0009846358
138487,0.00090486824
138488,0.0041669547
138489,0.03223866
138490,0.00048548286
138491,0.0007479724
138492,0.0016156051
138493,0.00051559927
138494,0.0027460025
138495,0.00045915294
138496,0.040874925
138497,0.0037831082
138498,0.0010544629
138499,0.00199348
138500,0.00086515787
138501,0.0002464111
138502,0.0007100861
138503,0.0014594287
138504,0.00028614092
138505,0.00053503644
138506,0.0014400396
138507,0.0070972377
138508,0.00087443145
138509,0.002554387
138510,0.0012828563
138511,0.0008662525
138512,0.00046222802
138513,0.000931021
138514,0.0037662454
138515,0.00067644246
138516,0.0007617562
138517,0.0021627613
138518,0.00056197454
138519,0.00093760807
138520,0.0002552465
138521,0.0019520462
138522,0.000501564
138523,0.0021410414
138524,0.0012204429
138525,0.0012539296
138526,0.0008904469
138527,0.0010115269
138528,0.00039863127
138529,0.0013384434
138530,0.0010058685
138531,0.002508925
138532,0.00080166524
138533,0.0017523075
138534,0.00065419485
138535,0.0013931175
138536,0.0017358225
138537,0.003871542
138538,0.00047439238
138539,0.0016798602
138540,0.0030536505
138541,0.00074552227
138542,0.00062950986
138543,0.00026919463
138544,0.00058926496
138545,0.0015995571
138546,0.0010307928
138547,0.0025189344
138548,0.00040777735
138549,0.0030802407
138550,0.00076603546
138551,0.0010034064
138552,0.0006409865
138553,0.00096273795
138554,0.0006737615
138555,0.00087649975
138556,0.0011778977
138557,0.0008692038
138558,0.00053760427
138559,0.00016183086
138560,0.0007864787
138561,0.024115358
138562,0.0046603363
138563,0.00073308824
138564,0.00030017504
138565,0.0016312491
138566,0.0005805724
138567,0.00066930964
138568,0.0012384959
138569,0.0016670155
138570,0.00053332973
138571,0.0008178693
138572,0.022069257
138573,0.00025377044
138574,0.00052564824
138575,0.0015008864
138576,0.002434352
138577,0.0009845213
138578,0.0043786266
138579,0.010595168
138580,0.00066925096
138581,0.008503589
138582,0.0007934751
138583,0.0026279143
138584,0.0016553836
138585,0.003429858
138586,0.0018439727
138587,0.003346655
138588,0.004441256
138589,0.001651606
138590,0.0007079985
138591,0.0012496933
138592,0.052888066
138593,0.00268601
138594,0.00043687335
138595,0.00054650195
138596,0.00084596255
138597,0.0005955552
138598,0.0016605052
138599,0.0012914976
138600,0.00063813897
138601,0.004489461
138602,0.0004045897
138603,0.0021559454
138604,0.0010180905
138605,0.00026692438
138606,0.000802947
138607,0.00033542622
138608,0.0021167013
138609,0.9990946
138610,0.0017828479
138611,0.008237524
138612,0.0026259068
138613,0.0004090464
138614,0.0014111121
138615,0.00085556635
138616,0.0014487457
138617,0.010991332
138618,0.0035723876
138619,0.0011545599
138620,0.0003091531
138621,0.000738941
138622,0.0017861392
138623,0.0021722743
138624,0.000753107
138625,0.0011648479
138626,0.00062607514
138627,0.00057091314
138628,0.0008639737
138629,0.0020224517
138630,0.007966983
138631,0.00460623
138632,0.001088961
138633,0.002927635
138634,0.0013962713
138635,0.0006620848
138636,0.0009084247
138637,0.00062820176
138638,0.0016652007
138639,0.00084512617
138640,0.005925188
138641,0.0010533178
138642,0.0019032013
138643,0.0031635317
138644,0.004027175
138645,0.00087443605
138646,0.0041914387
138647,0.0005842881
138648,0.002337312
138649,0.0024988747
138650,0.00093430403
138651,0.00074988935
138652,0.0014573482
138653,0.009078399
138654,0.0013398303
138655,0.00039229018
138656,0.018070271
138657,0.0010844815
138658,0.00047311437
138659,0.002774647
138660,0.0011388736
138661,0.00045437267
138662,0.0033297685
138663,0.0017128191
138664,0.0015173163
138665,0.0012694702
138666,0.0010627871
138667,0.0005685469
138668,0.00062630815
138669,0.0056270035
138670,0.002229604
138671,0.0014005295
138672,0.001797901
138673,0.00214267
138674,0.0029910863
138675,0.00026849387
138676,0.013705023
138677,0.0005388077
138678,0.0004410208
138679,0.0011493176
138680,0.00068986986
138681,0.010287243
138682,0.0006621526
138683,0.0008579869
