id,yield
21857,6552.6396
21858,5269.724
21859,6474.6064
21860,6163.6523
21861,4136.2905
21862,5529.7466
21863,5884.8823
21864,6227.5605
21865,7385.949
21866,6831.6406
21867,4027.9797
21868,5374.1963
21869,5285.8438
21870,5551.6963
21871,5973.53
21872,3705.849
21873,4289.739
21874,5460.6577
21875,6512.2837
21876,6945.7397
21877,5002.507
21878,5266.182
21879,8091.9126
21880,5991.7666
21881,4298.108
21882,6074.5083
21883,6653.759
21884,4315.342
21885,6613.5684
21886,5456.9775
21887,4024.6438
21888,6529.494
21889,6347.14
21890,6439.6406
21891,6723.967
21892,6008.542
21893,5874.279
21894,6368.1797
21895,5316.9575
21896,5262.8525
21897,5744.873
21898,3704.447
21899,7418.6914
21900,7894.5605
21901,7379.649
21902,5932.016
21903,5537.1147
21904,7718.9946
21905,5713.925
21906,3303.15
21907,4308.342
21908,6852.978
21909,5051.1646
21910,4348.0737
21911,4368.8696
21912,6145.4536
21913,6143.1914
21914,7081.8203
21915,6583.993
21916,7795.907
21917,6355.875
21918,7362.6523
21919,5494.047
21920,6893.0156
21921,5191.4766
21922,3629.8982
21923,6497.9473
21924,7879.057
21925,6091.6606
21926,6671.3125
21927,7030.0356
21928,7837.351
21929,6280.8813
21930,5946.835
21931,4289.588
21932,5833.636
21933,7871.6665
21934,6893.9033
21935,5749.3276
21936,7152.3853
21937,4064.305
21938,6856.737
21939,7734.1396
21940,6113.092
21941,7015.7153
21942,3399.8984
21943,6413.299
21944,5862.872
21945,5168.086
21946,5928.9316
21947,6740.1978
21948,5284.547
21949,7111.2695
21950,6355.657
21951,6239.2925
21952,6507.1025
21953,5202.1255
21954,7772.2188
21955,6066.6577
21956,4358.3184
21957,7606.5513
21958,6100.053
21959,5496.8335
21960,6464.1123
21961,6922.2935
21962,5905.804
21963,6959.0337
21964,7317.1016
21965,6071.4087
21966,6075.299
21967,4275.4653
21968,7711.956
21969,5750.471
21970,7300.693
21971,7415.385
21972,5640.2866
21973,6368.7563
21974,5573.406
21975,5802.7354
21976,6547.8613
21977,3444.658
21978,7589.066
21979,7254.9517
21980,5024.2627
21981,7887.143
21982,4648.59
21983,5039.2173
21984,7359.051
21985,4253.942
21986,6473.434
21987,6322.381
21988,5366.2734
21989,4247.0107
21990,6088.244
21991,3741.0742
21992,5688.339
21993,6571.34
21994,8018.043
21995,3941.9807
21996,6621.6587
21997,7013.478
21998,3533.991
21999,5972.2886
22000,5535.094
22001,6017.156
22002,6772.584
22003,4691.2056
22004,6504.955
22005,7623.5625
22006,5704.5327
22007,5809.565
22008,7511.325
22009,6530.2734
22010,7237.781
22011,5340.1626
22012,5032.701
22013,7258.1895
22014,6317.9253
22015,6793.693
22016,7029.3315
22017,6892.1694
22018,6531.896
22019,7296.27
22020,5660.4663
22021,7615.4404
22022,5328.503
22023,3775.1343
22024,5736.5967
22025,7191.925
22026,5391.0645
22027,4096.8647
22028,8067.307
22029,7087.563
22030,4397.785
22031,8317.117
22032,4187.3735
22033,6793.376
22034,7998.901
22035,6744.1245
22036,4127.9155
22037,5115.7065
22038,7741.389
22039,6981.5625
22040,5717.8926
22041,8017.4727
22042,5229.946
22043,8255.756
22044,6097.9316
22045,8195.867
22046,6493.8516
22047,8286.532
22048,7817.533
22049,5958.2656
22050,4065.6821
22051,4086.6433
22052,4523.322
22053,6471.409
22054,6304.008
22055,6839.9897
22056,3473.562
22057,5845.0977
22058,6734.9253
22059,4052.9092
22060,7663.2183
22061,5355.8843
22062,6800.916
22063,4142.8906
22064,7029.527
22065,7254.2817
22066,6020.631
22067,7102.313
22068,6265.159
22069,6457.017
22070,5537.447
22071,6653.9224
22072,5941.624
22073,4416.8677
22074,5942.294
22075,5673.995
22076,6526.4673
22077,5845.7637
22078,6421.384
22079,4243.3267
22080,4854.1084
22081,6756.9062
22082,6147.7944
22083,7355.538
22084,6144.8374
22085,7704.5376
22086,3605.2698
22087,6338.6387
22088,5741.062
22089,4200.4473
22090,4277.641
22091,4730.1597
22092,7227.8706
22093,4375.4106
22094,6517.9766
22095,6349.375
22096,6537.882
22097,5941.8843
22098,4733.941
22099,6520.5146
22100,4008.232
22101,4492.773
22102,8422.087
22103,6743.3013
22104,6357.2646
22105,7632.033
22106,6877.035
22107,7061.9385
22108,7120.822
22109,6958.672
22110,4241.058
22111,6613.961
22112,6162.4404
22113,8176.4946
22114,7389.931
22115,6385.993
22116,8276.23
22117,5749.1523
22118,5959.085
22119,6227.369
22120,4445.05
22121,4564.731
22122,6079.491
22123,6311.162
22124,6314.3066
22125,6988.425
22126,7730.5474
22127,5435.9546
22128,7955.2285
22129,8182.7476
22130,7291.552
22131,3389.4753
22132,4010.7578
22133,3628.8625
22134,6572.0186
22135,6155.99
22136,4146.6626
22137,5115.3696
22138,6667.111
22139,6524.8945
22140,7355.0625
22141,6174.215
22142,6544.6035
22143,4298.5444
22144,6715.8105
22145,5751.7783
22146,5969.641
22147,7326.704
22148,4801.982
22149,5870.734
22150,5323.218
22151,6768.8193
22152,4307.7876
22153,4431.693
22154,4275.8784
22155,6601.37
22156,6461.0884
22157,7362.183
22158,3671.023
22159,6021.9043
22160,7474.1934
22161,7034.042
22162,6528.6426
22163,6483.4087
22164,5759.4404
22165,6252.337
22166,6561.681
22167,6693.3413
22168,6485.9277
22169,7044.1816
22170,7743.615
22171,5439.4517
22172,6578.39
22173,4308.81
22174,6633.6772
22175,7448.3145
22176,5324.6343
22177,3499.41
22178,5054.2026
22179,4235.3906
22180,5256.002
22181,7733.7397
22182,6329.7324
22183,3960.7603
22184,3417.2588
22185,6468.9688
22186,8358.007
22187,6069.949
22188,6380.6816
22189,5199.2007
22190,4022.0781
22191,5393.3774
22192,7017.6885
22193,5772.444
22194,6628.3384
22195,5763.239
22196,8164.7847
22197,4109.752
22198,7206.146
22199,4965.648
22200,5894.544
22201,6599.7217
22202,4408.6704
22203,6569.0117
22204,5108.7075
22205,7401.2876
22206,4168.4517
22207,7629.1465
22208,6716.047
22209,7312.7783
22210,7422.8003
22211,5407.714
22212,4740.349
22213,5502.462
22214,7767.981
22215,7603.6465
22216,6043.2036
22217,5471.822
22218,4358.175
22219,6375.468
22220,6862.9863
22221,6835.2974
22222,7882.4927
22223,6307.7026
22224,5951.215
22225,5918.345
22226,5461.501
22227,6192.7056
22228,4301.9272
22229,6928.855
22230,6274.9995
22231,4979.0527
22232,7285.7383
22233,7598.8506
22234,5721.757
22235,3658.5198
22236,6878.3887
22237,5947.7095
22238,6576.3936
22239,7432.6797
22240,7445.9575
22241,4272.828
22242,6741.7764
22243,5680.259
22244,6131.601
22245,7374.128
22246,7608.229
22247,7371.957
22248,5209.2827
22249,6150.579
22250,7863.2065
22251,7088.925
22252,5581.7207
22253,6374.1313
22254,6268.3906
22255,6834.7144
22256,7170.601
22257,4015.4048
22258,5972.4453
22259,5367.977
22260,3490.6685
22261,7375.3696
22262,3141.9497
22263,5948.3945
22264,7461.4165
22265,6861.588
22266,8210.333
22267,6495.9062
22268,5607.62
22269,5685.57
22270,7855.792
22271,6478.1313
22272,5898.9834
22273,4020.0032
22274,5843.543
22275,2827.3755
22276,6022.9546
22277,6702.773
22278,6600.443
22279,5245.295
22280,4337.874
22281,8076.7896
22282,4211.742
22283,6367.0435
22284,5771.9766
22285,8327.703
22286,5794.179
22287,5820.4614
22288,6152.513
22289,4850.501
22290,6055.2246
22291,6580.729
22292,7075.7773
22293,5350.977
22294,5648.3765
22295,7639.4146
22296,5742.761
22297,5749.777
22298,5320.387
22299,3818.5645
22300,7626.329
22301,4021.97
22302,5455.4727
22303,5740.7036
22304,6698.4263
22305,5292.52
22306,6605.36
22307,7109.3403
22308,7548.331
22309,7247.8086
22310,6487.289
22311,5362.213
22312,5132.4434
22313,4041.9495
22314,8210.478
22315,7008.1523
22316,4906.466
22317,7064.7725
22318,4776.186
22319,3799.3545
22320,5029.6064
22321,5766.7305
22322,4528.5933
22323,5137.816
22324,7958.297
22325,5858.176
22326,7430.612
22327,5483.8145
22328,7913.9307
22329,5193.545
22330,5341.156
22331,5552.215
22332,3269.2156
22333,5196.9966
22334,5975.687
22335,3336.9614
22336,7897.193
22337,5422.8184
22338,6243.235
22339,4231.4844
22340,5892.094
22341,6747.7275
22342,7313.704
22343,4398.132
22344,6303.873
22345,6424.5996
22346,4362.2173
22347,6801.8086
22348,5899.9043
22349,5827.765
22350,6341.4385
22351,7199.265
22352,6834.549
22353,4426.2983
22354,6049.4355
22355,5495.0815
22356,8057.1123
22357,8179.9243
22358,5319.0664
22359,7417.438
22360,8284.541
22361,3992.2917
22362,4358.1
22363,5724.7314
22364,3600.445
22365,4913.5913
22366,4106.561
22367,5756.5415
22368,6469.3057
22369,6791.2764
22370,6897.5967
22371,7936.367
22372,4047.3313
22373,7277.9155
22374,4769.0938
22375,5901.6904
22376,5718.9043
22377,6841.2046
22378,5227.759
22379,6523.874
22380,4726.639
22381,7506.4507
22382,7428.3037
22383,4885.288
22384,7283.3438
22385,6310.3096
22386,5324.0938
22387,7309.28
22388,5960.4146
22389,5746.936
22390,7114.5273
22391,7680.387
22392,5377.1655
22393,4475.0664
22394,7371.355
22395,6977.9717
22396,4333.964
22397,4428.388
22398,6933.239
22399,5820.038
22400,6973.3765
22401,6888.774
22402,7485.533
22403,4236.959
22404,6919.5566
22405,8666.785
22406,7158.543
22407,7375.347
22408,7685.899
22409,5775.347
22410,6034.861
22411,3555.6567
22412,5373.8857
22413,6353.1816
22414,5406.02
22415,4004.882
22416,6900.8857
22417,4234.0454
22418,6473.912
22419,7161.5386
22420,6287.4976
22421,5387.0273
22422,7000.944
22423,7575.1367
22424,6171.1426
22425,6524.505
22426,2793.4558
22427,5429.2783
22428,5737.752
22429,7263.9688
22430,6005.5283
22431,5491.0884
22432,7273.7876
22433,4492.616
22434,5770.9053
22435,7375.9556
22436,4087.9878
22437,5949.8867
22438,5834.0415
22439,5241.32
22440,5479.733
22441,6868.008
22442,6899.615
22443,6491.2715
22444,5973.8447
22445,5661.4224
22446,5508.374
22447,5132.1753
22448,7156.712
22449,6135.7783
22450,6096.173
22451,4596.0073
22452,5090.573
22453,6123.404
22454,3768.6885
22455,5689.8677
22456,7558.0356
22457,5148.507
22458,6640.7437
22459,4953.757
22460,5220.4873
22461,5733.795
22462,7240.3174
22463,4877.7764
22464,6633.1333
22465,4119.4136
22466,6138.8364
22467,7661.0913
22468,6248.1284
22469,5285.0703
22470,7007.978
22471,7028.5796
22472,2325.7837
22473,5690.502
22474,3543.6257
22475,7743.9604
22476,8680.743
22477,4246.7476
22478,6846.028
22479,7142.1313
22480,6279.795
22481,7209.4194
22482,6976.107
22483,7682.848
22484,6074.2095
22485,7129.1045
22486,5591.3516
22487,7541.305
22488,7077.3877
22489,6365.553
22490,5050.692
22491,3360.505
22492,5442.6104
22493,6337.945
22494,6490.9346
22495,6032.988
22496,6418.0806
22497,6756.0933
22498,6153.3984
22499,5690.262
22500,6159.6006
22501,4018.1575
22502,5732.9297
22503,5586.568
22504,4997.8145
22505,4641.5767
22506,8001.4663
22507,7582.2905
22508,4391.4253
22509,5093.6665
22510,5357.991
22511,6262.459
22512,7540.0723
22513,6968.0835
22514,4159.6035
22515,6611.2734
22516,5420.938
22517,5389.472
22518,6691.165
22519,6713.4824
22520,7072.016
22521,5647.0454
22522,7631.5693
22523,5968.524
22524,7613.1543
22525,5313.924
22526,6298.424
22527,6090.6016
22528,4133.416
22529,6579.6064
22530,7733.2095
22531,6459.435
22532,5640.0933
22533,5594.175
22534,3500.516
22535,5287.3843
22536,5891.8164
22537,6054.3335
22538,6575.5044
22539,6810.293
22540,5239.276
22541,6647.2617
22542,6428.5493
22543,5907.467
22544,6656.3096
22545,5751.923
22546,8652.25
22547,7209.114
22548,5351.863
22549,5973.2715
22550,7602.0386
22551,7304.993
22552,5546.265
22553,2426.3547
22554,5752.4287
22555,3250.2227
22556,6971.17
22557,4865.531
22558,5033.1094
22559,4137.2295
22560,5726.682
22561,5442.1465
22562,3931.3303
22563,3742.0835
22564,6891.3906
22565,6631.345
22566,6481.772
22567,5900.9053
22568,7194.7573
22569,5481.921
22570,4879.394
22571,5588.6772
22572,7223.3145
22573,6460.5537
22574,5554.83
22575,4402.375
22576,6880.3013
22577,5885.102
22578,6485.824
22579,4965.1772
22580,5055.35
22581,7100.4536
22582,3612.8696
22583,5875.8413
22584,6473.287
22585,3969.8
22586,5958.5415
22587,5076.2603
22588,5925.9834
22589,5386.8374
22590,6145.394
22591,7672.465
22592,6276.2817
22593,6391.2437
22594,6866.556
22595,6216.7275
22596,6330.5645
22597,6940.1724
22598,3984.2625
22599,5616.105
22600,4383.0293
22601,6350.511
22602,4440.135
22603,5749.933
22604,3689.4604
22605,7636.229
22606,4350.5835
22607,3700.8584
22608,6622.985
22609,3931.1245
22610,5429.2373
22611,7440.77
22612,7240.3867
22613,4418.8823
22614,3593.0066
22615,6188.8184
22616,6531.291
22617,3624.3374
22618,5574.3975
22619,8157.4507
22620,4475.7534
22621,6959.0146
22622,5028.18
22623,7884.859
22624,7150.7144
22625,7054.601
22626,4359.291
22627,6631.927
22628,5858.4873
22629,5242.1016
22630,5452.453
22631,3226.709
22632,6221.066
22633,5514.9224
22634,6802.4478
22635,6664.042
22636,4347.6465
22637,7567.3965
22638,5613.592
22639,4090.7944
22640,4077.3086
22641,6724.2627
22642,7537.5825
22643,6487.0674
22644,6989.6094
22645,5684.657
22646,5744.9775
22647,6769.1836
22648,8063.427
22649,8204.113
22650,3290.0188
22651,7639.5996
22652,8073.9634
22653,4826.805
22654,6508.699
22655,4369.163
22656,6088.486
22657,7127.6
22658,5324.374
22659,7483.2373
22660,6338.6865
22661,5536.2554
22662,4080.3977
22663,6914.0786
22664,5523.1396
22665,6510.9556
22666,6801.281
22667,5877.623
22668,3980.6868
22669,4553.985
22670,6202.2324
22671,7733.1606
22672,5164.821
22673,6119.485
22674,6993.586
22675,5658.107
22676,7178.694
22677,6931.6377
22678,6872.5664
22679,7266.986
22680,8396.415
22681,7485.768
22682,6567.3457
22683,4647.3115
22684,6880.506
22685,4112.143
22686,6150.384
22687,4165.0522
22688,5552.5503
22689,6308.278
22690,6527.5093
22691,6583.433
22692,7285.934
22693,7976.4727
22694,7856.984
22695,4172.329
22696,6717.039
22697,6061.6704
22698,6373.658
22699,5721.8315
22700,6322.5684
22701,4382.1743
22702,4230.046
22703,4123.576
22704,5419.8364
22705,5874.2744
22706,8328.337
22707,6680.4834
22708,7143.7305
22709,3940.169
22710,7467.207
22711,3466.5068
22712,6224.479
22713,5406.144
22714,7211.128
22715,5623.248
22716,6535.4307
22717,6707.507
22718,7320.656
22719,6693.079
22720,5164.5884
22721,4106.0605
22722,6246.314
22723,6503.366
22724,5883.959
22725,6462.8354
22726,5733.4756
22727,4398.245
22728,4652.9673
22729,5863.6313
22730,5923.176
22731,6890.3774
22732,5984.173
22733,5828.738
22734,6075.96
22735,7031.3335
22736,7232.2056
22737,8178.6494
22738,6496.825
22739,6964.7227
22740,6052.439
22741,5966.1323
22742,8028.1533
22743,7836.3716
22744,5551.5757
22745,5521.09
22746,7270.4136
22747,3730.9995
22748,7501.798
22749,5025.7427
22750,7070.919
22751,5891.6797
22752,5321.575
22753,6765.0005
22754,6137.7993
22755,7145.009
22756,5587.8667
22757,4036.1775
22758,6358.2627
22759,6001.7017
22760,6157.5903
22761,6679.0024
22762,7680.3843
22763,7291.632
22764,4129.932
22765,6740.9253
22766,5526.592
22767,8338.369
22768,5092.668
22769,5910.1465
22770,5498.653
22771,6283.169
22772,4164.5264
22773,5636.032
22774,7713.019
22775,5908.5566
22776,7648.8027
22777,6906.1636
22778,8045.8027
22779,6444.5356
22780,5566.8438
22781,7222.2124
22782,7456.3022
22783,7482.842
22784,4927.3774
22785,4065.184
22786,5205.858
22787,8273.339
22788,4267.8423
22789,5275.0337
22790,6843.144
22791,7404.6646
22792,4765.222
22793,5657.676
22794,5577.947
22795,3944.9497
22796,6889.405
22797,5931.108
22798,6378.672
22799,6260.5547
22800,7981.4243
22801,7053.2075
22802,6664.4316
22803,4750.363
22804,6583.6396
22805,7075.626
22806,8119.3735
22807,4808.343
22808,5319.5874
22809,4513.324
22810,3575.26
22811,4753.0
22812,7753.277
22813,3440.973
22814,7371.972
22815,7120.1494
22816,5070.222
22817,6437.033
22818,7008.2705
22819,7078.979
22820,5196.421
22821,8168.0527
22822,6353.581
22823,7423.6577
22824,6954.9937
22825,6665.068
22826,6875.6494
22827,6038.1562
22828,5886.0215
22829,4437.463
22830,8266.681
22831,6980.5737
22832,3916.6802
22833,4178.4873
22834,4858.771
22835,5576.32
22836,4268.0483
22837,4561.3506
22838,5144.475
22839,6440.488
22840,6468.319
22841,6729.448
22842,7981.6064
22843,4458.138
22844,4593.4985
22845,6498.2515
22846,7141.7197
22847,7165.3896
22848,4082.317
22849,5336.9766
22850,5830.7363
22851,5323.9824
22852,5480.1743
22853,5519.192
22854,5927.729
22855,4995.2
22856,6745.0986
22857,6792.776
22858,5071.093
22859,5714.6704
22860,7678.6846
22861,6777.3657
22862,5511.2065
22863,6770.72
22864,7213.876
22865,5842.505
22866,5913.908
22867,8808.895
22868,4825.953
22869,5144.914
22870,3805.7424
22871,4969.8726
22872,5625.2637
22873,5678.0244
22874,8422.0205
22875,7143.9478
22876,5457.6016
22877,7425.445
22878,5903.34
22879,6419.7876
22880,4193.671
22881,5534.0454
22882,7013.3438
22883,3815.0964
22884,5948.489
22885,5743.828
22886,5337.997
22887,7308.7686
22888,3827.422
22889,6273.1978
22890,7188.9424
22891,5795.127
22892,3875.0188
22893,5740.0796
22894,7295.482
22895,5031.3765
22896,5374.0425
22897,4827.835
22898,4992.7974
22899,3952.8032
22900,7093.3047
22901,6410.965
22902,5776.623
22903,7333.5083
22904,6844.1
22905,6033.774
22906,5356.7505
22907,6056.839
22908,4746.498
22909,6688.569
22910,4318.3354
22911,4129.5264
22912,4629.2363
22913,6411.454
22914,7343.3066
22915,8403.932
22916,7766.312
22917,5825.406
22918,6384.846
22919,3252.7517
22920,8335.306
22921,5933.2354
22922,6367.8193
22923,3104.217
22924,6115.1206
22925,4375.2344
22926,6183.4185
22927,6559.6562
22928,6130.0103
22929,7971.9873
22930,3002.4395
22931,7509.804
22932,7610.3145
22933,6248.3877
22934,7275.0957
22935,5843.624
22936,6490.8555
22937,5612.3193
22938,3963.1677
22939,7302.941
22940,5763.8013
22941,8215.945
22942,4062.1716
22943,5992.582
22944,5888.2563
22945,6980.878
22946,6825.2207
22947,5537.3203
22948,4064.8596
22949,5388.4785
22950,5240.999
22951,8772.93
22952,5844.4263
22953,7081.22
22954,5995.179
22955,8262.62
22956,5280.0312
22957,6828.709
22958,7025.001
22959,7068.3237
22960,4411.447
22961,7641.686
22962,6272.7065
22963,4174.316
22964,5443.222
22965,7212.5483
22966,5569.9844
22967,6235.491
22968,5972.7324
22969,4855.7417
22970,5752.2456
22971,7888.1895
22972,6409.4062
22973,7150.858
22974,6920.6255
22975,6878.597
22976,4127.0156
22977,5452.5376
22978,2870.577
22979,5786.0757
22980,6026.168
22981,2578.5447
22982,7172.03
22983,5493.464
22984,6047.748
22985,3330.4583
22986,4226.437
22987,4766.9814
22988,5686.682
22989,5111.6997
22990,7443.968
22991,7358.0947
22992,5034.1396
22993,4389.161
22994,5998.347
22995,4114.7563
22996,4971.9194
22997,4163.2065
22998,6395.9487
22999,6916.992
23000,6498.3096
23001,5402.642
23002,7017.143
23003,7372.1553
23004,3320.6318
23005,4627.0845
23006,6450.0264
23007,6528.316
23008,5940.502
23009,4416.9194
23010,6252.123
23011,7601.7573
23012,4216.0293
23013,5688.6143
23014,5523.775
23015,6692.3037
23016,6546.2646
23017,7911.394
23018,7233.4004
23019,6676.684
23020,4595.4136
23021,4869.7197
23022,5898.3394
23023,6702.226
23024,7463.64
23025,6218.0923
23026,3553.7778
23027,6746.3916
23028,4102.149
23029,6301.6484
23030,5154.8984
23031,6005.28
23032,7334.8184
23033,6384.614
23034,7190.594
23035,6511.5757
23036,4112.361
23037,7167.9253
23038,4648.8784
23039,6302.119
23040,6098.994
23041,4356.65
23042,5962.9995
23043,4351.201
23044,7820.258
23045,6481.838
23046,6057.7505
23047,6945.5835
23048,3315.4202
23049,7165.9136
23050,6749.0225
23051,3901.7993
23052,5302.7104
23053,6308.2056
23054,6754.0923
23055,4968.894
23056,6892.906
23057,2960.4722
23058,4426.678
23059,7826.3677
23060,5615.7188
23061,6838.3467
23062,5386.536
23063,7665.336
23064,5333.622
23065,7316.736
23066,7475.3184
23067,7853.811
23068,5766.4717
23069,6650.328
23070,6518.3867
23071,5558.2603
23072,4014.719
23073,5059.3774
23074,5066.568
23075,7585.991
23076,4634.1123
23077,6120.0522
23078,5446.968
23079,4309.9414
23080,7393.9126
23081,7613.95
23082,5334.386
23083,4075.3613
23084,3774.549
23085,6727.155
23086,4174.5933
23087,4354.068
23088,6072.2764
23089,7305.102
23090,5872.522
23091,5724.605
23092,7020.878
23093,5398.461
23094,5605.7935
23095,6042.0913
23096,6036.214
23097,5783.1753
23098,4112.583
23099,7191.563
23100,4982.3564
23101,4553.9253
23102,6046.0186
23103,6427.0063
23104,7307.2227
23105,6258.692
23106,7891.3926
23107,6641.173
23108,6534.5244
23109,5611.9507
23110,4197.422
23111,7612.432
23112,6359.1626
23113,6451.3965
23114,4392.319
23115,7331.165
23116,5807.081
23117,5696.476
23118,5764.756
23119,6196.506
23120,6481.956
23121,6927.6875
23122,5116.543
23123,5420.3477
23124,6492.0386
23125,5470.601
23126,5714.221
23127,4145.6313
23128,5252.22
23129,6419.8037
23130,5168.676
23131,7199.987
23132,7467.8374
23133,6807.1323
23134,5539.672
23135,6217.8584
23136,4176.72
23137,5614.182
23138,7090.2417
23139,5384.249
23140,5768.271
23141,4510.276
23142,5840.8
23143,5260.412
23144,6293.7227
23145,7045.0757
23146,6656.8853
23147,4669.6353
23148,4907.267
23149,7169.002
23150,6317.4585
23151,7718.0493
23152,7645.0435
23153,5930.4326
23154,7215.0923
23155,5302.8687
23156,7813.598
23157,6229.03
23158,7091.5767
23159,5718.5996
23160,4191.2134
23161,7021.922
23162,6917.885
23163,3972.5676
23164,5868.266
23165,5638.2285
23166,5891.746
23167,6729.8735
23168,6850.228
23169,6865.1636
23170,5337.184
23171,5541.934
23172,4220.8013
23173,6281.7495
23174,6683.5063
23175,7181.755
23176,6562.012
23177,3214.508
23178,5402.4346
23179,6578.1987
23180,5811.3057
23181,3059.1238
23182,4174.66
23183,5736.946
23184,4697.0625
23185,6663.6475
23186,4699.5366
23187,5778.5083
23188,5857.157
23189,3934.8977
23190,7571.7124
23191,6486.2935
23192,5781.316
23193,5910.946
23194,3512.5913
23195,7072.911
23196,7069.0415
23197,8757.62
23198,6753.015
23199,4207.479
23200,6439.193
23201,5744.2017
23202,3987.7427
23203,4578.36
23204,5755.7646
23205,5889.6387
23206,6466.8467
23207,5787.2954
23208,8031.577
23209,7943.1123
23210,4905.999
23211,7808.8833
23212,5539.536
23213,6794.795
23214,5573.9736
23215,5532.6104
23216,6592.4795
23217,7431.79
23218,5916.6533
23219,6280.547
23220,4402.7217
23221,5522.0854
23222,5736.2744
23223,4063.3252
23224,3593.832
23225,3964.2236
23226,7008.266
23227,7526.395
23228,6270.5713
23229,3634.4868
23230,4719.789
23231,6531.498
23232,5686.968
23233,8016.8525
23234,4587.6084
23235,7885.489
23236,3471.203
23237,7839.9653
23238,7674.5947
23239,4232.3936
23240,4991.97
23241,6293.0376
23242,5728.2827
23243,5972.252
23244,2552.3506
23245,4688.4253
23246,4107.0684
23247,5948.9775
23248,7579.632
23249,6861.9077
23250,6168.7397
23251,5968.6484
23252,6209.3076
23253,7434.916
23254,5603.0596
23255,6432.4937
23256,8137.768
23257,5973.2085
23258,4061.9497
23259,6548.9814
23260,7860.226
23261,6057.7153
23262,6200.3823
23263,4192.8584
23264,6723.105
23265,8092.337
23266,6916.734
23267,7150.5425
23268,5012.822
23269,7415.6577
23270,4367.269
23271,3571.9946
23272,6926.454
23273,7318.81
23274,6803.877
23275,3964.2363
23276,6562.7266
23277,6112.7188
23278,7212.8555
23279,6660.4272
23280,6639.9126
23281,3787.4707
23282,6326.3228
23283,8197.566
23284,5243.0825
23285,6813.604
23286,5599.265
23287,4212.427
23288,5804.8936
23289,7119.509
23290,6083.989
23291,6972.011
23292,7348.6836
23293,6014.6436
23294,6467.4653
23295,7319.9824
23296,5298.9365
23297,3460.653
23298,6468.48
23299,4243.73
23300,7662.4565
23301,6598.417
23302,7357.866
23303,7324.01
23304,5254.111
23305,5395.1353
23306,7546.3203
23307,6358.3247
23308,8055.119
23309,6555.46
23310,4361.9644
23311,6025.161
23312,6530.421
23313,7293.8574
23314,4673.51
23315,6592.9873
23316,6466.022
23317,5884.638
23318,7273.511
23319,7602.603
23320,6508.865
23321,7232.44
23322,6883.864
23323,7018.635
23324,4637.4746
23325,7607.1304
23326,5782.9053
23327,5372.8145
23328,7176.225
23329,5130.7393
23330,5370.56
23331,5842.8975
23332,7347.9917
23333,5790.6235
23334,5870.385
23335,6658.947
23336,6772.2734
23337,6668.824
23338,6246.409
23339,7055.4067
23340,7109.204
23341,7780.727
23342,5188.643
23343,6065.546
23344,5363.155
23345,6691.6763
23346,7859.3066
23347,7692.0347
23348,5890.5464
23349,5732.3145
23350,8046.584
23351,7251.7725
23352,6681.6304
23353,4050.281
23354,4867.1006
23355,5138.14
23356,6191.9453
23357,6600.195
23358,5285.2563
23359,7983.7715
23360,3301.7256
23361,3421.0278
23362,8202.406
23363,5208.7754
23364,6182.108
23365,3712.215
23366,6288.477
23367,5312.1294
23368,5752.539
23369,7677.0547
23370,5957.723
23371,6307.102
23372,6263.08
23373,5933.5225
23374,5669.0845
23375,6100.3174
23376,5664.058
23377,5629.851
23378,7354.7886
23379,7255.127
23380,7374.744
23381,5536.1797
23382,7348.9375
23383,5823.869
23384,7045.5933
23385,7115.3545
23386,6164.4
23387,7834.072
23388,7855.467
23389,4359.5728
23390,7603.6904
23391,6934.3345
23392,7445.3833
23393,3658.4048
23394,7231.1616
23395,4069.747
23396,5547.557
23397,7614.3022
23398,5933.0757
23399,7149.742
23400,4702.5625
23401,6422.6147
23402,7310.079
23403,5634.7837
23404,5348.4053
23405,7379.513
23406,6690.846
23407,7723.384
23408,5243.485
23409,3962.3591
23410,7679.4067
23411,4646.7075
23412,4188.0195
23413,6022.3193
23414,4951.019
23415,5282.632
23416,5174.7637
23417,7243.2163
23418,7662.0547
23419,6015.1045
23420,7642.0234
23421,6478.122
23422,6535.184
23423,3277.3955
23424,6097.2236
23425,6593.4873
23426,7368.924
23427,5777.5503
23428,6135.7676
23429,4963.1406
23430,4878.2896
23431,5206.8506
23432,8272.862
23433,4975.568
23434,5302.8657
23435,3753.9639
23436,5174.654
23437,4661.405
23438,3598.5093
23439,6944.338
23440,6357.902
23441,5201.826
23442,5010.2744
23443,3209.0857
23444,5351.0176
23445,6105.4565
23446,5959.0244
23447,5629.283
23448,6909.101
23449,5512.471
23450,7441.255
23451,5780.9014
23452,6710.6763
23453,5992.796
23454,5679.2017
23455,8484.821
23456,6067.974
23457,6093.4277
23458,6939.0283
23459,5426.462
23460,4310.329
23461,5935.3647
23462,6022.619
23463,4564.889
23464,7018.284
23465,7243.686
23466,7841.314
23467,7723.7354
23468,7868.6646
23469,6290.4053
23470,6365.911
23471,5479.481
23472,6539.7666
23473,4039.4084
23474,4896.5264
23475,7305.2437
23476,7365.9927
23477,6473.5674
23478,7937.1133
23479,4196.995
23480,7141.6553
23481,8167.48
23482,6484.7407
23483,7141.141
23484,6221.5513
23485,3402.0928
23486,6638.81
23487,7552.1353
23488,7451.462
23489,6435.744
23490,5461.3535
23491,6859.288
23492,6274.5312
23493,5574.6685
